SalesID,SalesPrice
6626755,77289.93880914837
6626760,48526.5558053058
6626761,47464.99330530579
6626765,47121.88318625818
6626770,53155.54981272812
6626776,68983.588434468
6626777,68983.588434468
6626826,46316.742559931896
6626830,46561.563988503316
6626831,47904.639385328715
6626846,59627.57949346618
6626847,61498.618043017326
6626848,62758.61626203257
6626866,51461.77723012281
6626868,51289.58062770562
6626869,52629.512151451476
6626871,51683.53859375917
6626954,54724.59254471533
6626955,55930.328061740904
6626962,56487.15756522113
6626966,61056.320814252795
6626972,55803.46413035064
6626980,55803.46413035064
6626982,58777.14692684981
6626992,50019.3174332977
6627000,47308.17098631156
6627005,51062.78550781947
6627006,48222.989036408646
6627009,48222.989036408646
6627043,48724.844614127695
6627057,47720.06009615384
6627059,34819.05657353268
6627060,55535.462622549014
6627062,53850.32163812495
6627069,58193.9192250332
6627070,56962.02478918356
6627071,55510.021240610935
6627072,56896.64888949845
6627087,55313.22950698037
6627089,57383.264450107425
6627090,58642.6886222489
6627111,57488.7134842548
6627116,58445.49322666282
6627117,61879.29447271079
6627130,48085.51443042251
6627131,46978.19458013392
6627204,56364.21245543672
6627207,52888.05625155075
6627208,56778.60250350139
6627212,52828.11434807023
6627213,52891.95363378451
6627214,50477.29992229991
6627219,61531.197841266905
6627293,48144.00372197246
6627300,57154.57484799939
6627304,61197.226527154446
6627310,56856.9173085901
6627320,58778.74635270775
6627321,58269.94692501125
6627322,58293.20377233061
6627323,58293.20377233061
6627325,55339.76627233061
6627326,58293.20377233061
6627327,58293.20377233061
6627328,58293.20377233061
6627329,58293.20377233061
6627330,58293.20377233061
6627331,58293.20377233061
6627332,58293.20377233061
6627333,58293.20377233061
6627334,58293.20377233061
6627353,61231.63447103376
6627371,53185.6846114412
6627377,55655.51844080626
6627407,55949.77036852036
6627410,55639.8747229078
6627411,55809.82421785729
6627413,54434.6763102094
6627415,56463.45082001331
6627416,55412.61916596474
6627426,56558.8482363225
6627427,55027.848236322505
6627429,61196.66655566654
6627430,57510.45378640966
6627431,57510.45378640966
6627466,52964.60912249515
6627467,54334.05675615234
6627473,53573.85756604506
6627479,53103.659153346656
6627481,46301.75171131972
6627482,46301.75171131972
6627497,69808.88335094857
6627504,71324.55374212775
6627509,67358.35043154946
6627514,69513.42788627435
6627517,69319.73968823874
6627521,68115.94697666107
6627522,68227.3455831608
6627531,67592.90247418646
6627540,48084.68892347762
6627548,62466.54749248644
6627551,61776.00962503351
6627555,50850.9082747318
6627556,55185.787210064576
6627559,59083.76886527727
6627560,59725.40197631829
6627561,59178.87593309467
6627562,56984.8481553169
6627566,58839.305709109394
6627569,59627.57949346618
6627570,58670.033079004716
6627571,59475.033079004716
6627572,61499.30570910941
6627580,62110.80113770043
6627615,62104.749451759526
6627625,70227.11979893685
6627658,71304.7080072971
6627665,60296.26604808589
6627666,38375.16001359752
6627700,54059.9064152759
6627715,56801.09293575575
6627721,49819.763782882495
6627741,46504.25158234224
6627743,48143.310523218606
6627747,48743.78088924964
6627759,46662.67265994239
6627761,46921.97247197246
6627763,47039.011945656675
6627778,48832.8058053058
6627779,47108.92265994239
6627782,48750.194198162935
6627786,47108.92265994239
6627787,48667.98437673437
6627790,48277.76975765462
6627798,48698.4628456339
6627799,48698.4628456339
6627800,48698.4628456339
6627801,48698.4628456339
6627802,48698.4628456339
6627803,48698.4628456339
6627804,48698.4628456339
6627808,54073.80555106657
6627821,57676.34459086665
6627833,72238.11894337388
6627842,59887.79588723193
6627844,59960.989074763354
6627851,59960.989074763354
6627853,58420.32434579307
6627860,61243.55171568841
6627914,33347.54075382607
6627958,53939.47734685979
6627959,52077.00091575093
6628002,57310.27319299851
6628003,57977.495415220736
6628029,69356.6664706067
6628036,71223.58318236716
6628037,71587.39256996659
6628039,68751.85165001062
6628040,69297.24847540744
6628042,46956.18407327965
6628043,46455.509470105055
6628051,46815.71112608797
6628058,51997.52144607843
6628060,50685.08867562176
6628061,50274.64224705033
6628074,53331.45394331975
6628090,49987.72851664589
6628130,67968.85977432523
6628131,67973.81411990785
6628146,58375.416282043116
6628150,62730.10407688715
6628154,64992.3053804855
6628159,64220.4303804855
6628177,49228.785849567095
6628192,51522.590881340875
6628195,51522.590881340875
6628196,51522.590881340875
6628197,51453.840881340875
6628198,51453.840881340875
6628199,51578.39970487029
6628203,50588.816371536945
6628219,61787.63080893777
6628225,48622.04552085985
6628256,48910.073518189325
6628266,61715.126218262725
6628278,68061.97590329993
6628292,69152.23779164677
6628302,52255.02850499174
6628315,51881.890331890325
6628317,52247.590881340875
6628319,52247.590881340875
6628320,52247.590881340875
6628321,51825.224809912295
6628322,54077.079686041085
6628396,61588.801832401754
6628436,57843.10148307574
6628438,56889.42501248751
6628452,58329.78528130365
6628476,58141.41253476914
6628483,58305.785792493516
6628489,64023.127786547375
6628504,62758.61626203257
6628525,50903.05354802791
6628603,51613.38841305753
6628607,57000.76608494275
6628608,44775.14639567948
6628611,47959.50956723015
6628645,47526.37542706476
6628670,52070.815590659346
6628672,56057.60167528548
6628674,53965.1714247762
6628678,76352.48558437605
6628731,68340.12133171779
6628733,67494.90892259913
6628735,67176.15892259913
6628782,58516.95710248428
6628825,47785.29701607516
6628829,46437.18154802713
6628831,47304.777219899115
6628845,53658.77640639589
6628848,51227.71101549594
6628849,48977.739583741415
6628850,49224.169199447344
6628958,73148.47405538302
6628964,72046.94627760524
6629043,55089.9563645685
6629072,69379.98959152172
6629081,64903.11574539236
6629086,71170.68752610695
6629090,68718.69668610198
6629100,72928.99815644883
6629110,58660.19518453981
6629115,74707.35633538372
6629117,75747.7060377647
6629118,77199.7372877647
6629127,46061.69633879192
6629130,51577.74675896
6629136,52355.39938411262
6629139,53428.09684290383
6629165,58982.23252648707
6629166,57809.15418670381
6629172,47833.503854193186
6629221,76705.4578692665
6629236,77060.73699985814
6629237,77060.73699985814
6629244,77304.30842842956
6629251,79029.12604137219
6629277,70740.82295750214
6629289,73058.38724982747
6629303,60035.882699118476
6629393,50859.79910714285
6629395,47762.596726190466
6629396,51412.514880952374
6629397,51243.79464285713
6629399,51623.84199134198
6629400,51796.03859375917
6629401,51128.576839826834
6629404,53192.598039215685
6629405,51458.00392316016
6629417,52447.39587924331
6629436,56696.793593661234
6629456,52653.80826689651
6629464,47526.37542706476
6629465,46298.7167662811
6629466,47216.667010481346
6629468,47084.456755458596
6629469,47914.29410925976
6629483,54972.54011253624
6629484,53726.3082668965
6629485,70430.87484903382
6629497,51941.40519637956
6629516,53009.62654100716
6629517,53009.62654100716
6629754,46708.56945046913
6629766,53946.83246035655
6629770,52567.26703566043
6629777,53976.26207534296
6629781,55550.69957534296
6629789,58258.48366625203
6629790,58258.48366625203
6629792,57804.50326756574
6629793,57804.50326756574
6629796,66614.43089622365
6629842,49835.47727244805
6629851,47610.69683176301
6629852,48111.13483738484
6629854,46737.20093529836
6629855,50748.70375437471
6629886,56515.423823037985
6629887,52718.78879800755
6629888,52384.956150392
6629898,58724.17527073245
6629902,35869.078062460416
6629959,52793.31423478482
6629969,56796.54149159663
6629989,31463.350851558575
6630033,47017.35260069093
6630052,42627.642397699485
6630053,46256.63049293758
6630056,47451.378349247934
6630069,41974.30880625009
6630070,41974.30880625009
6630082,40420.78743179121
6630085,40391.86988256841
6630091,41953.91536380071
6630096,47255.32627734108
6630115,36971.32025756108
6630168,47477.956614463976
6630174,48356.93945045968
6630196,71962.80576533976
6630218,57041.03982312622
6630220,66066.09861832009
6630240,75952.95389845663
6630241,71535.11539950501
6630272,43273.358983852406
6630277,37034.474639943386
6630301,39502.657551802775
6630307,40550.43543058249
6630310,33177.487737956486
6630332,53357.63472434429
6630339,52351.791815210934
6630365,57496.865355093396
6630366,47494.392874175195
6630367,52066.71743096085
6630383,48321.974195126764
6630387,29998.661166243888
6630388,60106.159501134825
6630389,48920.99394886159
6630404,55411.85085570389
6630422,44764.90618450177
6630483,63953.104781070724
6630529,56820.36981937912
6630627,50507.689681534495
6630647,60492.36657442442
6630677,35072.82146672771
6630682,42585.25509774131
6630684,34501.88544569466
6630694,45426.60072668344
6630695,39322.141603290496
6630729,32738.90082242104
6630732,45956.17051147382
6630735,40061.11501243853
6630736,39994.63773971126
6630740,49197.80325577201
6630762,30369.643309101037
6630771,37411.40243539141
6630772,43871.868588175676
6630779,50621.28368594554
6630784,45296.541721790854
6630786,45847.41111652151
6630807,63725.76973706762
6630809,54457.998299000625
6630821,40616.91270330976
6630823,49986.927608747465
6630943,37364.007362123164
6630962,51899.45403785671
6630965,49711.59155311923
6630972,45159.13071752594
6630975,37103.26985004374
6630976,45479.77342204364
6630979,50556.185122335955
6630987,42583.694940068104
6630988,42873.8719445383
6630990,53140.83224298492
6630998,44425.817378087595
6631005,53179.10503126689
6631022,47378.13806114551
6631027,47652.013374428716
6631034,46614.329664412384
6631037,49341.31408317989
6631065,50511.13835978048
6631073,42151.31113575967
6631077,46607.50702116512
6631087,48851.27032179422
6631116,49762.28153280543
6631117,49762.28153280543
6631118,50756.55674288946
6631119,50756.55674288946
6631131,66646.14314472722
6631135,39019.83768804725
6631137,50192.43375190986
6631141,70349.2316550516
6631142,70349.2316550516
6631144,65857.25221776238
6631152,49924.74147815334
6631154,45945.95277948316
6631174,51106.23081908202
6631177,51106.23081908202
6631186,54117.53814125331
6631189,61432.66781550062
6631193,62027.938590477264
6631197,44374.8039440135
6631198,44374.8039440135
6631202,50987.4798315075
6631209,52823.551260078944
6631210,51824.9798315075
6631215,51919.52100214242
6631223,56050.77016223156
6631231,56171.74048786181
6631233,59301.234028699204
6631236,60401.39771917538
6631237,60401.39771917538
6631238,59542.305457270624
6631239,60600.666510025054
6631240,56821.591678337994
6631241,57271.59167833801
6631242,57927.246440242765
6631243,57695.9096346872
6631244,56171.74048786181
6631254,38562.88482453004
6631255,47104.55547274578
6631256,27594.30134520837
6631259,53874.67269760469
6631260,51688.37805474755
6631262,52380.8048153472
6631268,58743.10960505996
6631274,65078.99049999707
6631275,65078.99049999707
6631276,65078.99049999707
6631289,39520.60143352519
6631292,45778.71319614983
6631293,51109.24902813691
6631294,52199.57888924801
6631295,52280.09654887597
6631304,61572.16821464353
6631322,46429.67097675931
6631324,54528.509211699034
6631325,54528.509211699034
6631333,57747.9010326133
6631336,52704.09590565307
6631338,67905.17005622946
6631344,51639.97724089636
6631347,52688.27432575595
6631348,50947.60687127416
6631362,54457.998299000625
6631364,36732.929015429014
6631373,64075.67700793357
6631382,52089.767089528126
6631394,62642.79568404674
6631397,73215.40742552593
6631399,73843.91549067333
6631400,73215.40742552593
6631401,75210.70317144669
6631403,62680.934978871315
6631405,63002.86615624656
6631408,63742.28475482636
6631414,36494.504546923665
6631415,57072.277925328424
6631417,58610.05036122586
6631420,59627.69459199508
6631421,59627.69459199508
6631422,59627.69459199508
6631423,59111.5086945592
6631424,62906.29826876769
6631430,60492.6849305128
6631431,60492.6849305128
6631432,61215.85399488795
6631435,66323.23178373351
6631438,65183.78301725448
6631439,59827.69478053205
6631440,60300.95866942093
6631453,65158.2608517802
6631458,61243.95948192543
6631461,71732.80151484437
6631462,58776.33280814985
6631467,66681.54649444122
6631469,64572.51773035055
6631470,64992.27593170801
6631471,72489.67989681456
6631473,63513.99220154929
6631475,61789.674016257224
6631477,63589.68676842033
6631480,63594.32679750889
6631481,63275.401054134614
6631484,63275.401054134614
6631486,63275.401054134614
6631487,70187.44250339743
6631490,69571.96309106138
6631497,71626.67892046763
6631499,72074.13452296327
6631501,72546.15692570888
6631503,70677.41927193117
6631513,64228.411318164915
6631514,63254.02406326296
6631519,62027.29711209367
6631520,63486.7956687
6631522,63486.7956687
6631523,65607.16412989565
6631526,64474.14062562216
6631528,63986.10122425556
6631530,65558.4176011892
6631531,68999.07586688982
6631544,66387.34339338935
6631548,63836.53410705521
6631549,63421.95380734033
6631550,68176.0858053569
6631557,68814.40572342042
6631558,74059.45713034683
6631566,69940.78734983495
6631568,66721.25601515656
6631572,68065.39063054117
6631577,70249.49407407476
6631578,70909.94546296363
6631583,69191.02545935613
6631584,69191.02545935613
6631585,69501.6157371339
6631604,68371.08134555501
6631607,67104.66035081273
6631611,72121.39748316565
6631625,76100.5799326606
6631629,39615.159211757025
6631635,62447.617083353936
6631640,68086.36872141663
6631643,69512.08963040958
6631644,66274.1245593287
6631645,67181.1198036677
6631652,48601.38936941327
6631655,33637.2272258991
6631663,54657.70604089537
6631665,45741.37741443498
6631667,47637.83974866937
6631674,47947.460957139265
6631676,46149.82838138169
6631680,40943.39620142929
6631683,47857.35679047259
6631689,50511.13835978048
6631690,48966.582980948784
6631692,46724.98852554608
6631699,47826.564492492806
6631708,48469.0020896179
6631709,49779.093182735305
6631711,48246.94012380593
6631713,48033.01282559245
6631715,49705.49947089159
6631716,70349.2316550516
6631726,64644.91989289735
6631730,60802.07243597044
6631743,73441.45945772492
6631748,68734.15261057956
6631751,68008.08388763583
6631754,68556.75667880535
6631755,70414.61010447454
6631756,70129.04167730358
6631757,70129.04167730358
6631760,69272.2933908678
6631773,56029.71979640372
6631776,47578.8361087442
6631781,71302.21390529489
6631782,67230.48560109697
6631783,67230.48560109697
6631784,66791.42310109697
6631786,68263.43991834404
6631787,69967.22755177913
6631788,69742.43807042713
6631789,69810.42199622357
6631790,69784.72755177913
6631791,71447.76450053298
